Id,SalePrice
2736,150708.22254571586
2737,120440.73117638491
2738,158235.3986898657
2739,163070.75385063296
2740,118848.1413280463
2741,150974.78919279593
2742,151262.49958972784
2743,154058.1265069767
2744,140775.20289230705
2745,132936.37933618133
2746,133796.93375377776
2747,154700.52689044122
2748,116753.15443628556
2749,134086.6207455265
2750,133845.6866651369
2751,128002.54960425753
2752,293790.5665541125
2753,150217.704422932
2754,336654.4610952381
2755,125298.71081367656
2756,97186.80419377246
2757,94972.1630985681
2758,77029.14840951836
2759,160108.43725863515
2760,190778.7646478521
2761,147262.3649564383
2762,142182.8763226243
2763,219079.6132015623
2764,144180.1507387934
2765,271420.05713131314
2766,157118.18340832178
2767,93502.15728491964
2768,137551.1668022536
2769,135812.79026821876
2770,140356.0924974979
2771,124580.89297620593
2772,120048.41046811931
2773,164914.80317780946
2774,147591.3962137227
2775,159155.5267923652
2776,142007.4324509831
2777,151362.6821349841
2778,82623.83203769058
2779,171185.2072621031
2780,116559.97862026874
2781,100406.68569633264
2782,104327.76611484223
2783,116886.84879176944
2784,133965.63921611095
2785,165816.20987909185
2786,79105.52317332162
2787,122494.49076158728
2788,105148.1965694526
2789,201680.63024658663
2790,82009.53478298584
2791,110677.11997797713
2792,97554.6638744534
2793,150391.38266355146
2794,113150.18532141946
2795,113080.96956287556
2796,101323.2799330429
2797,230817.8674246032
2798,141585.2829828311
2799,118450.3323848
2800,74942.3942016609
2801,115872.58705239338
2802,136110.10998507647
2803,229253.63884540455
2804,148204.72983458207
2805,97798.46991091366
2806,103639.0213659598
2807,127076.36743154917
2808,152459.0272942771
2809,125002.97681283444
2810,133482.88528599715
2811,184701.1971748981
2812,146263.4689400151
2813,204212.437989899
2814,188549.81105144857
2815,111655.47169554493
2816,228585.9879206349
2817,127977.89869333593
2818,128084.27340917249
2819,159914.94085820328
2820,153058.4193244558
2821,111165.35900600551
2822,250170.45389213564
2823,307744.75240476185
2824,215680.0362113997
2825,148729.1332490843
2826,125443.27434491266
2827,142903.46814438727
2828,242214.54530122652
2829,196016.9379960318
2830,240379.5465420136
2831,191061.93270409628
2832,271406.1484047619
2833,251196.2938015873
2834,216477.7494675749
2835,220435.01772838275
2836,200779.1500573186
2837,174026.51131345693
2838,142373.87966491125
2839,181376.65941084287
2840,207863.9742475132
2841,205864.8844994194
2842,228188.4187718173
2843,145714.72716303726
2844,178982.72054795205
2845,121747.76086103462
2846,208074.0107846784
2847,209787.38554497535
2848,164472.2781230241
2849,210104.04125796288
2850,301649.4547380953
2851,227094.73950471755
2852,279936.03842816496
2853,227675.1974685233
2854,141380.32041972846
2855,201177.87623609844
2856,207477.050223902
2857,188002.37979664016
2858,191153.78281268437
2859,157887.53426580646
2860,117620.18750462186
2861,149004.1178289533
2862,198106.97074385715
2863,109601.8951937505
2864,251665.61503180157
2865,144036.47194966214
2866,132027.53444060765
2867,94488.07759502418
2868,117161.57886346434
2869,136944.21848487918
2870,179958.19961679346
2871,108827.50918364093
2872,75540.75822521419
2873,118660.03614167895
2874,147705.38958209174
2875,127258.80502115873
2876,153179.26058611565
2877,148516.23184249093
2878,150458.94412017192
2879,145732.9656976614
2880,120752.1176468324
2881,150828.18882621828
2882,156652.06797527635
2883,159671.65214672533
2884,165257.70242857147
2885,172365.27697515392
2886,227778.3518253968
2887,104805.9472871226
2888,124114.5208253628
2889,76691.99284087376
2890,88556.4625906509
2891,131502.84406737334
2892,77024.2810309324
2893,102344.05143231126
2894,73106.32641484457
2895,293516.129078686
2896,286574.60673669464
2897,216020.2051342824
2898,154143.85186813184
2899,217990.9355566655
2900,156863.42984085967
2901,196016.6980681818
2902,179334.42991119772
2903,363002.9785995672
2904,367544.9489523808
2905,138437.44258748193
2906,203360.4765750916
2907,115143.73552597468
2908,123644.25101389633
2909,213069.40801182156
2910,84217.243451319
2911,89676.64859395905
2912,150647.5657516781
2913,94187.12986984687
2914,75813.00030389539
2915,73064.1432119677
2916,89903.08727175182
2917,173121.0023387168
2918,101050.2345429213
2919,275867.4564321789
